sample_id,title,content,source_name,published_at,source_url,draft_bucket,draft_signal_types,confidence_band,manual_review_priority,score_signal,score_noise,score_boundary,reasons,human_label_bucket,human_label_signal_types,human_note
B2D115,"Play a reclusive witch living on a flying fish in this enchanting, Zelda-ish photography game","In ZIPIT's splendid story-driven photography sim The Wide Open Sky is Running out of Catfish , you are a young witch living on the back of a huge, aerial catfish – a benevolent flying island of trees, fountains and wind…",Rock Paper Shotgun,2026-03-27T00:00:00Z,https://www.rockpapershotgun.com/play-a-reclusive-witch-living-on-a-flying-fish-in-this-enchanting-zelda-ish-photography-game,signal,technical,medium,medium,2,0,0,hint:technical;game_context,,,
B2D116,"Pragmata Contains a Stage That's a 'Fake New York Generated by AI,' but It's Entirely Made by Humans","In the latest interview from the dev team behind Pragmata, they said that they're hand-crafting one of the levels in the game to look like it was AI-generated, despite it being fully made by humans.",IGN Game News,2026-03-27T00:00:00Z,https://www.ign.com/articles/pragmata-contains-a-stage-thats-a-fake-new-york-generated-by-ai-but-its-entirely-made-by-humans,signal,technical,medium,medium,4,2,0,signal_pattern:technical:1;hint:technical;game_context;noise_patterns:1,,,
B2D117,Sony confirms PS5 hardware is about to become even more expensive,"A global price hike will be implemented on April 2, 2026.",Game Developer,2026-03-27T00:00:00Z,https://www.gamedeveloper.com/console/sony-confirms-ps5-hardware-is-about-to-become-more-expensive,signal,technical,medium,medium,5,2,0,signal_pattern:market:1;hint:technical;high_value_entities:sony;game_context;very_short_excerpt,,,
B2D118,Super Smash Bros. Amiibo Figures Are Discounted At Target,"One of the coolest--and most affordable--Nintendo collectibles you can get right now is an Amiibo. These miniature figures capture the likeness of Nintendo's many recognizable characters from series like Super Mario, Ki…",GameSpot,2026-03-27T00:00:00Z,https://www.gamespot.com/articles/super-smash-bros-series-amiibo-at-target/1100-6539072/?ftag=CAD-01-10abi2f,signal,technical,medium,medium,3,0,0,hint:technical;high_value_entities:nintendo;game_context,,,
B2D119,The Super Mario Galaxy Movie Recruited A Top Gun To Voice Fox McCloud,"It's official: Running Man star Glen Powell is the voice of Fox McCloud in The Super Mario Galaxy Movie . Earlier this week, Nintendo revealed that the ace pilot of the Star Fox series will appear in the sequel to The S…",GameSpot,2026-03-27T00:00:00Z,https://www.gamespot.com/articles/the-super-mario-galaxy-movie-recruited-a-top-gun-to-voice-fox-mccloud/1100-6539068/?ftag=CAD-01-10abi2f,signal,technical,medium,medium,3,0,0,hint:technical;high_value_entities:nintendo;game_context,,,
B2D120,This legendary Baldur's Gate 3 exploit has taken my latest solo Durge run to a new level of immersion and god-tier power,I am fire. I am death.,PC Gamer,2026-03-27T00:00:00Z,https://www.pcgamer.com/games/rpg/this-legendary-baldurs-gate-3-exploit-has-taken-my-latest-solo-durge-run-to-a-new-level-of-immersion-and-god-tier-power/,noise,,medium,low,1,4,0,hint:technical;missing_game_context;very_short_excerpt,,,
B2D121,Unity sunsetting Ads Network and divesting publishing label Supersonic,The company has claimed jettisoning both businesses will help drive revenue growth.,Game Developer,2026-03-27T00:00:00Z,https://www.gamedeveloper.com/business/unity-sunsetting-ads-network-and-divesting-publishing-label-supersonic,signal,technical,medium,medium,5,2,0,signal_pattern:market:1;hint:technical;high_value_entities:unity;game_context;very_short_excerpt,,,
B2D122,"With Bloodlines 2 behind us, it's time for a new open world Hunter: The Reckoning RPG from the creators of RoboCop: Rogue City","Teyon and Nacon have revealed Hunter: The Reckoning – Deathwish , a new ""semi open world "" first-person single-player RPG set in the World of Darkness table-top universe. Where stablemate series Vampire: The Masquerade …",Rock Paper Shotgun,2026-03-27T00:00:00Z,https://www.rockpapershotgun.com/with-bloodlines-2-behind-us-its-time-for-a-new-open-world-hunter-the-reckoning-rpg-from-the-creators-of-robocop-rogue-city,noise,,medium,low,3,5,0,signal_pattern:market:1;hint:technical;missing_game_context;low_information_excerpt;truncated_article,,,
B2D123,Amazon Spring Sale - Grab This Commodore 64 Replica Console For Just $85,"In the earliest days of PC gaming, before everything got homogenized with Windows and Mac, the Commodore 64 reigned supreme. It still has a passionate homebrew community making their own original C64 games to this day--…",GameSpot,2026-03-27T00:00:00Z,https://www.gamespot.com/articles/amazon-spring-sale-grab-this-commodore-64-replica-console-for-just-85/1100-6539039/?ftag=CAD-01-10abi2f,signal,technical,medium,medium,3,0,0,hint:technical;high_value_entities:unity;game_context,,,
B2D124,"Wanderstop studio Ivy Road to close after funding for second game ""didn't come to fruition""","Ivy Road, the studio formed by talent behind games like The Stanley Parable , Gone Home , and Minecraft, is closing down. Read more",Eurogamer,2026-03-28T00:00:00Z,https://www.eurogamer.net/wanderstop-studio-ivy-road-to-close-after-funding-for-second-game-didnt-come-to-fruition,signal,capital,medium,medium,6,3,1,signal_pattern:capital:1;signal_pattern:team:1;hint:capital;game_context;low_information_excerpt;short_excerpt;truncated_article,,,
B2D125,Discussion: Is it okay for an MMO expansion's launch to be buggy?,How many bugs is too many?,PC Gamer,2026-03-28T00:00:00Z,https://www.pcgamer.com/games/mmo/discussion-is-it-okay-for-an-mmo-expansions-launch-to-be-buggy/,noise,,medium,low,1,4,0,hint:market;missing_game_context;very_short_excerpt,,,
B2D126,"Elder Scrolls mobile spinoff Blades is shutting down this summer after eight years, but at least all its store items are ultra-cheap now","In the end, it never made it to PC.",PC Gamer,2026-03-28T00:00:00Z,https://www.pcgamer.com/games/the-elder-scrolls/elder-scrolls-mobile-spinoff-blades-is-shutting-down-this-summer-after-eight-years-but-at-least-all-its-store-items-are-ultra-cheap-now/,noise,,medium,low,1,4,0,hint:technical;missing_game_context;very_short_excerpt,,,
B2D127,"Forgotten FPS sequel Heretic 2 gets a 'reverse-engineered sourceport' that fixes bugs, improves the framerate and adds 'lots of cosmetic improvements'","""The game plays as you remember it.""",PC Gamer,2026-03-28T00:00:00Z,https://www.pcgamer.com/games/action/forgotten-fps-sequel-heretic-2-gets-a-reverse-engineered-sourceport-that-fixes-bugs-improves-the-framerate-and-adds-lots-of-cosmetic-improvements/,noise,,medium,low,2,4,0,hint:technical;game_context;noise_patterns:1;very_short_excerpt,,,
B2D128,"""I think it’s unfair to kind of geofence the genre"": Original Stalker designer talks Eurojank in not-so-Euro games","Video games, or more so the people who play them, I suppose, have this annoying thing where they assign a genre name as an insult. I don't want to reignite the discourse around JRPG as a term, but it certainly was used …",Rock Paper Shotgun,2026-03-28T00:00:00Z,https://www.rockpapershotgun.com/i-think-its-unfair-to-kind-of-geofence-the-genre-original-stalker-designer-talks-eurojank-in-not-so-euro-games,signal,technical,medium,medium,2,0,0,hint:technical;game_context,,,
B2D129,Lawn Mowing Simulator 2 takes to Kickstarter with the lushest virtual grass I've ever seen,"Seriously, look at it.",PC Gamer,2026-03-28T00:00:00Z,https://www.pcgamer.com/games/sim/lawn-mowing-simulator-2-takes-to-kickstarter-with-the-lushest-virtual-grass-ive-ever-seen/,noise,,medium,low,1,4,0,hint:technical;missing_game_context;very_short_excerpt,,,
B2D130,Slay the Spire 2 beta patch rolls back some prior changes following player feedback,"Slay the Spire 2 has pushed out another beta patch, reverting a number of changes the prior patch introduced , including changes made to the Prepared (Silent), Borrowed Time, and Capture Spirit (Necrobinder) cards. Read…",Eurogamer,2026-03-28T00:00:00Z,https://www.eurogamer.net/slay-the-spire-2-beta-patch-rolls-back-some-prior-changes-following-player-feedback,noise,,medium,low,3,5,0,signal_pattern:market:1;hint:technical;missing_game_context;low_information_excerpt;truncated_article,,,
B2D131,"Starship Troopers: Extermination's latest update adds a big stompy mech, ideal for squashing the shooter's newly polished bug holes",Patch 1.10 also adds a new location and improved arachnid ambushes.,PC Gamer,2026-03-28T00:00:00Z,https://www.pcgamer.com/games/fps/starship-troopers-exterminations-latest-update-adds-a-big-stompy-mech-ideal-for-squashing-the-shooters-newly-polished-bug-holes/,noise,,medium,low,1,4,0,hint:technical;missing_game_context;very_short_excerpt,,,
B2D132,"""Suck my toes, my darling"" - Inkle's book of essays by game writers reveals the secrets behind the worlds we play in","Have you ever wondered what game writers think about games, or about how game writers think about games? When a story doesn't click for you or when the writing jars, do you take a moment to wonder why? What is the thoug…",Eurogamer,2026-03-28T00:00:00Z,https://www.eurogamer.net/inkle-kaleidoscope-book,signal,technical,medium,medium,2,0,0,hint:technical;game_context,,,
B2D133,Death Stranding 2: On the Beach's PC release takes sequel's total sales past 2 million,Death Stranding 2 's PC release has pushed the sequel's cumulative sales past 2 million. Read more,Eurogamer,2026-03-29T00:00:00Z,https://www.eurogamer.net/death-stranding-2-on-the-beachs-pc-release-takes-sequels-total-sales-past-2-million,noise,,medium,low,5,7,0,signal_pattern:market:1;hint:market;missing_game_context;low_information_excerpt;concrete_numbers;very_short_excerpt;truncated_article,,,
B2D134,"Altera is a hardcore, realistic, unforgiving military survival sandbox, so of course it features penguin soldiers with reflex sights on their heads","Finally, someone invented the Humboldt-action rifle.",PC Gamer,2026-03-29T00:00:00Z,https://www.pcgamer.com/games/fps/altera-is-a-hardcore-realistic-unforgiving-military-survival-sandbox-so-of-course-it-features-penguin-soldiers-with-reflex-sights-on-their-heads/,noise,,medium,low,1,4,0,hint:technical;missing_game_context;very_short_excerpt,,,
B2D135,Dataminers think they've found evidence of an unannounced Game Pass tier showing only older first-party games,It looks like Xbox may be considering introducing a Game Pass tier dedicated to its first-party games. Read more,Eurogamer,2026-03-29T00:00:00Z,https://www.eurogamer.net/dataminers-think-theyve-found-evidence-of-an-unannounced-game-pass-tier-showing-only-older-first-party-games,noise,,medium,low,3,6,4,hint:technical;high_value_entities:xbox;game_context;low_information_excerpt;boundary_patterns:1;short_excerpt;truncated_article;announcement_style;shallow_announcement_penalty,,,
B2D136,DLSS 5 Isn't Anywhere Near As Impressive As V-Rally 3 on the Game Boy Advance,"DLSS 5's AI generated game ""enhancement"" has gone down like a lead balloon in the gaming community. But there's plenty of love out there for the humble Game Boy Advance, a dinky little machine with a 16MHz processor tha…",IGN Game News,2026-03-29T00:00:00Z,https://www.ign.com/articles/dlss-5-isnt-anywhere-near-as-impressive-as-v-rally-3-on-the-game-boy-advance,signal,technical,medium,medium,5,0,2,signal_pattern:technical:1;hint:technical;high_value_entities:unity;game_context;boundary_patterns:1,,,
B2D137,"I'm unsure how much of a detective game Artificial Detective will be, but I enjoyed the bit in the trailer when your character attacks a robot with a massive drill",Former Dead Space and Control developers are involved in the project.,PC Gamer,2026-03-29T00:00:00Z,https://www.pcgamer.com/games/action/im-unsure-how-much-of-a-detective-game-artificial-detective-will-be-but-i-enjoyed-the-bit-in-the-trailer-when-your-character-attacks-a-robot-with-a-massive-drill/,noise,,medium,low,2,4,0,hint:technical;game_context;noise_patterns:1;very_short_excerpt,,,
B2D138,I Bought a Nintendo Switch Lite in 2026...,The year is 2026 and Jake went out and bought a Nintendo Switch Lite. He explains why as he unboxes the special edition Dialga and Palkia console.,GameSpot,2026-03-29T00:00:00Z,https://www.gamespot.com/videos/i-bought-a-nintendo-switch-lite-in-2026/2300-6466791/,signal,technical,medium,medium,3,0,1,hint:technical;high_value_entities:nintendo;game_context;short_excerpt,,,
B2D139,Surprise! 9-year-old Hollow Knight's brutal final boss fight may be just that little bit easier after this patch,"Surprise! Team Cherry has just rolled out a patch not for Hollow Knight: Silksong , but its nine-year-old predecessor, Hollow Knight , and it addresses a ""slightly longer than intended"" mechanic in the very final boss f…",Eurogamer,2026-03-29T00:00:00Z,https://www.eurogamer.net/surprise-9-year-old-hollow-knights-brutal-final-boss-fight-may-be-just-that-little-bit-easier-after-this-patch,noise,,medium,low,1,5,2,hint:technical;missing_game_context;low_information_excerpt;boundary_patterns:1;truncated_article,,,
B2D140,"'Nintendo Is Absolutely Furious': Former Employee Says Mario, Zelda Developer in 'Uncharted Territory' Following Major Leaks","Nintendo will be ""furious"" with last week's major leaks that detailed numerous Switch 2 games set to launch throughout the rest of 2026 and into 2027, including a Zelda: Ocarina of Time remake and launch details for the…",IGN Game News,2026-03-30T00:00:00Z,https://www.ign.com/articles/nintendo-is-absolutely-furious-former-employee-says-mario-zelda-developer-in-uncharted-territory-following-major-leaks,signal,market,medium,medium,3,0,0,hint:market;high_value_entities:nintendo;game_context,,,
B2D141,"Kena: Bridge of Spirits' Switch 2 port is fine, but doesn't offer an upgrade over handheld PC or last-gen experiences","After a frustrating drought of native Nintendo Switch 2 ports ( with some special exceptions ) during the console's first six months, reportedly due to the lack of development kits going out to developers, more studios …",Eurogamer,2026-03-30T00:00:00Z,https://www.eurogamer.net/kena-bridge-of-spirits-nintendo-switch-2-impressions,signal,team,medium,medium,5,3,2,signal_pattern:regulatory:1;hint:team;high_value_entities:nintendo;game_context;low_information_excerpt;rumor_or_report_sourcing;truncated_article,,,
B2D142,'I Don't Want to Say They Started Panicking…' — Actor Behind Crimson Desert's Kliff Reveals 'Bridge Point' Where Pearl Abyss Realized the Story and Characters Needed to Change,"Alec Newman, the actor who plays Crimson Desert protagonist Kliff, has discussed his work on the game, and revealed how the story and characters changed significantly during development.",IGN Game News,2026-03-30T00:00:00Z,https://www.ign.com/articles/i-dont-want-to-say-they-started-panicking-actor-behind-crimson-deserts-kliff-reveals-bridge-point-where-pearl-abyss-realized-the-story-and-characters-needed-to-change,signal,technical,medium,medium,2,0,0,hint:technical;game_context,,,
B2D143,"'The most boring protocol on the internet is also, quietly, one of the most abusable': Doom has been broken down into 1,964 DNS text records and can be run via a PowerShell script",Is there anything on earth that can't run Doom at this point?,PC Gamer,2026-03-30T00:00:00Z,https://www.pcgamer.com/hardware/networking/the-most-boring-protocol-on-the-internet-is-also-quietly-one-of-the-most-abusable-doom-has-been-broken-down-into-1-964-dns-text-records-and-can-be-run-via-a-powershell-script/,noise,,medium,low,1,4,0,hint:technical;missing_game_context;very_short_excerpt,,,
B2D144,"13 years later, one of the rarest Platinum trophies ever on the PlayStation Vita has finally been earned","A player has achieved what many had thought impossible, earning one of the most legendary, most elusive Platinum trophies in the history of PlayStation consoles: Ninja Gaiden Sigma 2 's Platinum trophy Master of the Sec…",Eurogamer,2026-03-30T00:00:00Z,https://www.eurogamer.net/one-of-the-rarest-platinum-trophies-ever-has-finally-been-earned,signal,technical,medium,medium,5,3,0,signal_pattern:market:1;hint:technical;high_value_entities:playstation;game_context;low_information_excerpt;truncated_article,,,
B2D145,A Forgotten Elder Scrolls Game Is Shutting Down Soon,"One of Bethesda Game Studio's Elder Scrolls spin-offs, The Elder Scrolls: Blades , will be shutting down in June, according to a post on the Nintendo eShop. The free-to-play dungeon crawler and town-builder's last day w…",GameSpot,2026-03-30T00:00:00Z,https://www.gamespot.com/articles/a-forgotten-elder-scrolls-game-is-shutting-down-soon/1100-6539102/?ftag=CAD-01-10abi2f,signal,technical,medium,medium,5,0,2,signal_pattern:market:1;hint:technical;high_value_entities:nintendo;game_context;boundary_patterns:1,,,
B2D146,Clair Obscur: Expedition 33 devs never imagined to achieve the kind of massive success it did: 'Our official goal towards the end of production was to reach for 85 in Metacritic',Shoot for the moon and you'll land among the stars.,PC Gamer,2026-03-30T00:00:00Z,https://www.pcgamer.com/games/rpg/clair-obscur-expedition-33-devs-never-imagined-to-achieve-the-kind-of-massive-success-it-did-our-official-goal-towards-the-end-of-production-was-to-reach-for-85-in-metacritic/,noise,,medium,low,2,4,0,hint:technical;high_value_entities:meta;missing_game_context;very_short_excerpt,,,
B2D147,"Flawless victory was never on the cards for eurojank, but I honestly can't tell if it won or lost","An ode to the wonky yet wonderful projects of yesteryear, and their modern successors.",PC Gamer,2026-03-30T00:00:00Z,https://www.pcgamer.com/gaming-industry/flawless-victory-was-never-on-the-cards-for-eurojank-but-i-honestly-cant-tell-if-it-won-or-lost/,noise,,medium,low,1,4,0,hint:technical;missing_game_context;very_short_excerpt,,,
B2D148,Get The Complete Castlevania Anime Series On Blu-ray For 26% Off,Castlevania fans can now sink their teeth into the entire Netflix anime without breaking the bank. Castlevania: The Complete Series Limited Edition Box Set features all four seasons of the Netflix anime based on Konami'…,GameSpot,2026-03-30T00:00:00Z,https://www.gamespot.com/articles/get-the-complete-castlevania-anime-series-on-blu-ray-for-26-off/1100-6539100/?ftag=CAD-01-10abi2f,signal,technical,medium,medium,4,2,0,signal_pattern:market:1;hint:technical;game_context;noise_patterns:1,,,
B2D149,How to get the White Bear mount in Crimson Desert,Ride into battle on a polar bear.,PC Gamer,2026-03-30T00:00:00Z,https://www.pcgamer.com/games/action/crimson-desert-white-bear-mount-location/,noise,,medium,low,1,4,0,hint:technical;missing_game_context;very_short_excerpt,,,
B2D150,"""It is meant to be lived in"" - grand strategy game Riftborne offers ""months"" of galactic scheming and no actual graphics","Some people like to ease into the week, as though dipping toes into a frigid northern sea, and some people Monday Hard by wrapping their arms around an iceberg. Are you the latter kind of bather? Try this on for size, t…",Rock Paper Shotgun,2026-03-30T00:00:00Z,https://www.rockpapershotgun.com/it-is-meant-to-be-lived-in-grand-strategy-game-riftborne-offers-months-of-galactic-scheming-and-no-actual-graphics,signal,technical,medium,medium,2,0,0,hint:technical;game_context,,,
B2D151,"Marathon's developers say they are ""in it for the long haul"" amidst fears the game has underperformed in this live service hell","Marathon developers have stated that the development team are ""in it for the long haul"" as part of a fresh PC performance guide. Read more",Eurogamer,2026-03-30T00:00:00Z,https://www.eurogamer.net/marathons-developers-say-they-are-in-it-for-the-long-haul-amidst-fears-the-game-has-underperformed-in-this-live-service-hell,noise,,medium,low,2,5,1,hint:technical;game_context;noise_patterns:1;low_information_excerpt;short_excerpt;truncated_article,,,
B2D152,Remember when Mastercard pressured Steam to remove a bunch of NSFW games? The FTC says that's not cool—sort of,"The FTC warned Mastercard, PayPal, and others against denying consumers the right to buy what they want, saying that ""access to such infrastructure and services is essential for Americans’ participation in everyday comm…",PC Gamer,2026-03-30T00:00:00Z,https://www.pcgamer.com/games/remember-when-mastercard-pressured-steam-to-remove-a-bunch-of-nsfw-games-the-ftc-says-thats-not-cool-sort-of/,signal,technical,medium,medium,2,0,0,hint:technical;game_context,,,
B2D153,The Back to the Future Trilogy 40th Anniversary Edition 4K UHD and Blu-ray Set Drops to $29.99,This is heavy.,IGN Game News,2026-03-30T00:00:00Z,https://www.ign.com/articles/back-to-the-future-trilogy-4k-movie-deal-amazon-spring-sale,noise,,medium,low,2,4,0,hint:technical;game_context;noise_patterns:1;very_short_excerpt,,,
B2D154,"The Elder Scrolls: Blades, the mobile RPG you probably forgot about long ago, has been delisted and will stop working this summer","Even if The Elder Scrolls 6 is still (potentially) years away, Bethesda has kept fans busy with countless Skyrim remasters/ports and TESO 's yearly Chapters and many seasonal updates. In the background, mobile-oriented …",Eurogamer,2026-03-30T00:00:00Z,https://www.eurogamer.net/the-elder-scrolls-blades-delisted-from-mobile-stores-and-eshop-goes-offline-this-summer,noise,,medium,low,2,5,0,hint:technical;high_value_entities:unity;missing_game_context;low_information_excerpt;truncated_article,,,
B2D155,The Next Piece Of World Of Warcraft Merch Is Nothing You'd Guess,"Blizzard has teamed up with Lodge to create a cast iron skillet themed around World of Warcraft, and it comes with an in-game pet. The 10.25-inch, 5.66-pound skillet features the World of Warcraft logo on the bottom, an…",GameSpot,2026-03-30T00:00:00Z,https://www.gamespot.com/articles/the-next-piece-of-world-of-warcraft-merch-is-nothing-youd-guess/1100-6539104/?ftag=CAD-01-10abi2f,signal,technical,medium,medium,2,0,0,hint:technical;game_context,,,
B2D156,The PS5 Pro Is Still Worth It--For Now,"Sony announced massive price increases for its PS5 consoles last week, with the PS5 Pro getting slapped with the biggest price hike out of all of them: a whopping $150, pushing the MSRP of the hardware to $900. The good…",GameSpot,2026-03-30T00:00:00Z,https://www.gamespot.com/articles/the-ps5-pro-is-still-worth-it-for-now/1100-6539101/?ftag=CAD-01-10abi2f,signal,technical,medium,medium,4,2,1,signal_pattern:market:1;hint:technical;high_value_entities:sony;missing_game_context;announcement_style,,,
B2D157,"Xbox Games Showcase 2026 promises ""huge"" game news and a dedicated Gears of War: E-Day segment","The time and date for the Xbox Games Showcase 2026 has been set. This year, it'll take place on Sunday, 7th June, at the respectable hour of 6pm UK time. Read more",Eurogamer,2026-03-30T00:00:00Z,https://www.eurogamer.net/xbox-games-showcase-2026-time-date,noise,,medium,low,3,5,1,hint:technical;high_value_entities:xbox;game_context;noise_patterns:1;low_information_excerpt;short_excerpt;truncated_article,,,
B2D158,You're missing out on getting Marathon's best loot for free because it's hidden in a menu,"A free WSTR? Thank you, Arachne.",PC Gamer,2026-03-30T00:00:00Z,https://www.pcgamer.com/games/fps/marathon-priority-access-armory/,noise,,medium,low,1,4,0,hint:technical;missing_game_context;very_short_excerpt,,,
B2D159,The Biggest New Game Releases Of April 2026,"Goodbye, first quarter of the 2026 gaming year, hello to the second quarter! We're officially starting the fourth month of the year with a bang, as the month ahead is packed with several highly anticipated releases, int…",GameSpot,2026-03-31T00:00:00Z,https://www.gamespot.com/gallery/the-biggest-new-game-releases-of-april-2026/2900-7623/,signal,market,medium,medium,2,0,0,hint:market;game_context,,,
B2D160,The Last Of Us Season 3 Cast: Everyone Who's Coming Back And Joining The Show,"HBO's popular The Last of Us TV show, based on Naughty Dog's game series, is coming back for its third and possibly final season . Ahead of its expected 2027 premiere, The Last of Us Season 3 is now in production in Can…",GameSpot,2026-03-31T00:00:00Z,https://www.gamespot.com/gallery/the-last-of-us-season-3-cast-everyone-whos-coming-back-and-joining-the-show/2900-7644/,signal,market,medium,medium,2,0,0,hint:market;game_context,,,
B2D161,Cancellation Of Almost-Complete Game From Eidos Montreal Resulted In Layoffs - Report,"Recent mass layoffs at developer Eidos Montreal were the result of a long-in-development project at the studio that was close to completion being canceled, according to a new report. As reported by Insider Gaming , the …",GameSpot,2026-03-31T00:00:00Z,https://www.gamespot.com/articles/cancellation-of-almost-complete-game-from-eidos-montreal-resulted-in-layoffs-report/1100-6539139/?ftag=CAD-01-10abi2f,signal,team,medium,medium,10,0,8,signal_pattern:team:2;signal_pattern:market:1;hint:team;game_context;boundary_patterns:3;rumor_or_report_sourcing;structural_change_keywords,,,
B2D162,Epic Games CEO Tim Sweeney apologises and seemingly rectifies life insurance situation of laid off worker with terminal brain cancer,"On 24th March, Fortnite developer Epic Games announced mass layoffs that affected over 1,000 workers , including key veterans behind the hit online game. Read more",Eurogamer,2026-03-31T00:00:00Z,https://www.eurogamer.net/epic-games-ceo-tim-sweeney-responds-after-fortnite-layoffs-include-worker-with-brain-cancer,signal,team,medium,medium,9,6,2,signal_pattern:team:2;hint:team;high_value_entities:epic;game_context;low_information_excerpt;short_excerpt;truncated_article;announcement_style;shallow_announcement_penalty;structural_change_keywords,,,
B2D163,"New MindsEye Mission Will Reveal 'Evidence' the Game Was 'Sabotaged', Claims CEO","Build a Rocket Boy CEO Mark Gerhard says that the studio is preparing to add a new mission to its game, MindsEye, which will include ""evidence"" supporting his repeated claims that the game was sabotaged by bad actors.",IGN Game News,2026-03-31T00:00:00Z,https://www.ign.com/articles/new-mindseye-mission-will-reveal-evidence-the-game-was-sabotaged-claims-ceo,signal,team,medium,medium,2,0,0,hint:team;game_context,,,
B2D164,Arc Raiders Furtive Meetings Quest Guide,"The hardest quests in Arc Raiders tend to be the ones that require you to complete a variety of steps during a single visit to a map. When that map is Stella Montis, things can be even trickier. That's the case with the…",GameSpot,2026-03-31T00:00:00Z,https://www.gamespot.com/articles/arc-raiders-furtive-meetings-quest-guide/1100-6539144/?ftag=CAD-01-10abi2f,noise,,medium,low,1,4,0,hint:technical;missing_game_context;noise_patterns:1,,,
B2D165,"Bungie nerfs Marathon's slide cancel movement tech, says no movement freaks allowed: 'Unbounded movement, while expressive and clip-worthy, is ultimately unhealthy for the pace of play'",Please just kill me like a normal person.,PC Gamer,2026-03-31T00:00:00Z,https://www.pcgamer.com/games/fps/bungie-patches-marathons-slide-cancel-movement-tech-says-no-movement-freaks-allowed-unbounded-movement-while-expressive-and-clip-worthy-is-ultimately-unhealthy-for-the-pace-of-play/,noise,,medium,low,1,4,0,hint:technical;missing_game_context;very_short_excerpt,,,
B2D166,"Disney could be interested in buying Fortnite maker Epic Games, but not everyone's on board with the idea","Fortnite maker Epic Games has had a rough start to the year, with Fortnite's players dropping noticeably , and now over 1,000 jobs being cut as a result. Now, there's talk of entertainment giant Disney looking to buy th…",Eurogamer,2026-03-31T00:00:00Z,https://www.eurogamer.net/disney-could-be-looking-into-buying-fortnite-developer-epic-games,signal,technical,medium,medium,6,3,2,"signal_pattern:market:1;hint:technical;high_value_entities:epic,disney;game_context;low_information_excerpt;boundary_patterns:1;truncated_article",,,
B2D167,Fourth Wing Is Getting the Monopoly Treatment With an Officially Licensed Board Game for Adults Only,"Monopoly Fourth Wing Edition is up for preorder at Amazon now with a release date of July 15, 2026. Just like the books themselves, this board game adaptation is meant for adults only with a 17+ age rating.",IGN Game News,2026-03-31T00:00:00Z,https://www.ign.com/articles/monopoly-fourth-wing-edition-where-to-buy,signal,technical,medium,medium,2,0,0,hint:technical;game_context,,,
B2D168,I've only had my cyberpunk ripperdoc license for a week and the mob are already coming after me because I spent all my money upgrading my friend's robotic arms,Steel Soul Shaper is like playing Cyberpunk 2077 from a totally different perspective.,PC Gamer,2026-03-31T00:00:00Z,https://www.pcgamer.com/games/sim/ive-only-had-my-cyberpunk-ripperdoc-license-for-a-week-and-the-mob-are-already-coming-after-me-because-i-spent-all-my-money-upgrading-my-friends-robotic-arms/,noise,,medium,low,1,4,0,hint:technical;missing_game_context;very_short_excerpt,,,
B2D169,I opened my own store in Stardew Valley so now Pierre has to buy my seeds. MY SEEDS,"The Merchant mod for Stardew Valley mod lets you open a shop, decorate it, and sell your goods.",PC Gamer,2026-03-31T00:00:00Z,https://www.pcgamer.com/games/life-sim/i-opened-my-own-store-in-stardew-valley-so-now-pierre-has-to-buy-my-seeds-my-seeds/,noise,,medium,low,1,4,0,hint:technical;missing_game_context;very_short_excerpt,,,
B2D170,Magic The Gathering: Secrets Of Strixhaven Includes Banned Power Nine Spell And A Powerful Tutor,"Following its reveal last year, Secrets of Strixhaven quickly became my most anticipated Magic the Gathering set of 2026. While I adored our brief stop in the wilds of Lorwyn, there's just something about Strixhaven's d…",GameSpot,2026-03-31T00:00:00Z,https://www.gamespot.com/articles/magic-the-gathering-secrets-of-strixhaven-includes-banned-power-nine-spell-and-a-powerful-tutor/1100-6539119/?ftag=CAD-01-10abi2f,noise,,medium,low,3,6,0,signal_pattern:regulatory:1;hint:technical;missing_game_context;noise_patterns:2,,,
B2D171,Marathon review,"If Arc Raiders showed the world what an extraction shooter is, Marathon demonstrates, in unambiguous fashion, what extractions shooters are about . Whatever anomalous conditions coalesced to make Embark's game so oddly …",Eurogamer,2026-03-31T00:00:00Z,https://www.eurogamer.net/marathon-review,noise,,medium,low,2,5,2,hint:technical;game_context;noise_patterns:1;low_information_excerpt;boundary_patterns:1;truncated_article,,,
B2D172,Microsoft Is Celebrating 25 Years of Xbox by Putting Master Chief on a Fanta Pineapple Can,Ever wanted to see Master Chief longingly looking into the horizon from the confines of a carbonated can? Your dream has finally come true.,IGN Game News,2026-03-31T00:00:00Z,https://www.ign.com/articles/microsoft-is-celebrating-25-years-of-xbox-by-putting-master-chief-on-a-fanta-pineapple-can,signal,technical,medium,medium,5,2,1,"hint:technical;high_value_entities:microsoft,xbox,apple;game_context;noise_patterns:1;short_excerpt",,,
B2D173,"Price Hike or Discount? Nintendo's Changes to Physical and Digital Game Pricing Have Analysts Split, Too","Nintendo games are about to get more expensive. Or less. Depending on whether or not you want a physical copy, and how you read its recent decision to charge different prices for physical and digital games in the U.S. W…",IGN Game News,2026-03-31T00:00:00Z,https://www.ign.com/articles/price-hike-or-discount-nintendos-changes-to-physical-and-digital-game-pricing-have-analysts-split-too,signal,technical,medium,medium,5,2,0,signal_pattern:market:1;hint:technical;high_value_entities:nintendo;game_context;noise_patterns:1,,,
